,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
2439,48,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,48,iter-0,gas_zone_P1,Nansen,24624.8242188,5790.27294922,5164.65917969,4198.90966797,1471669.875,325021.125,292416.0625,60920016.0
2441,48,iter-0,gas_zone_P1,Larsson,29823.4707031,7543.24023438,6772.13085938,5505.79736328,602055.8125,153500.953125,139683.40625,29100708.0
2442,48,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,16.3409233093,6.22287750244,5.05924987793,3248.98266602,170.251953125,57.2260246277,11922.0878906
2443,48,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,48,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,48,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,48,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,48,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,48,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,48,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,49,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,49,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,49,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,49,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,49,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,49,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,49,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2457,49,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2458,49,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,49,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,49,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2495174.5,1923390.5,1563732.125,0.0,0.0,0.0,0.0
2461,49,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13054692.0,9659075.0,7852907.0,0.0,0.0,0.0,0.0
2462,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1098720.625,516560.375,419967.78125,0.0,0.0,0.0,0.0
2463,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,388621.1875,130670.117188,106235.867188,0.0,0.0,0.0,0.0
2464,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,221556.34375,90984.53125,73971.1640625,0.0,0.0,0.0,0.0
2465,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,99511.953125,52620.7148438,42781.0664062,0.0,0.0,0.0,0.0
2466,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92889.375,45968.0,37372.3554688,0.0,0.0,0.0,0.0
2467,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,92656.359375,51480.1601562,41853.7890625,0.0,0.0,0.0,0.0
2468,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,107710.875,48114.5078125,39117.4882812,0.0,0.0,0.0,0.0
2469,49,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,49,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,49,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5323806.0,867139.0,645312.0,524643.875,0.0,0.0,0.0,0.0
2474,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8662480.0,1369958.875,952947.25,774753.875,0.0,0.0,0.0,0.0
2475,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4852807.0,743554.75,504970.375,410545.03125,0.0,0.0,0.0,0.0
2476,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,4094378.25,702968.625,474267.15625,385583.03125,0.0,0.0,0.0,0.0
2477,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7951312.0,1003571.0625,643017.125,522778.15625,0.0,0.0,0.0,0.0
2478,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,5631521.5,953712.625,501003.25,407319.71875,0.0,0.0,0.0,0.0
2479,49,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,49,iter-0,gas_zone_P2,Nansen,16742.2207031,3879.03515625,3473.69433594,2824.1418457,371037.53125,89037.53125,80601.5390625,16791988.0
2481,49,iter-0,gas_zone_P2,Larsson,12546.5097656,3003.14892578,2678.08666992,2177.30639648,186713.609375,45101.6679688,40448.5,8426771.0
2482,49,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,49,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,49,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,49,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,49,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,49,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,49,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,49,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,49,iter-0,gas_zone_P1,Nansen,24624.8242188,5712.984375,5086.56396484,4135.41796875,1471669.875,331335.84375,297366.53125,61951360.0
2491,49,iter-0,gas_zone_P1,Larsson,29823.4707031,7380.93359375,6646.15429688,5403.37744141,602055.8125,149173.78125,135830.453125,28298010.0
2492,49,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,26.8896217346,23.0405273438,18.7321376801,3248.98266602,135.856506348,116.619941711,24295.8203125
2493,49,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,49,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,49,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,49,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,49,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,49,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,49,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,50,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,50,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,50,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,50,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504,50,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,50,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,50,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,50,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,50,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,50,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,50,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2540757.0,1943155.75,1579801.375,0.0,0.0,0.0,0.0
2511,50,iter-0,oil_zone_Nansen_Larsson,Larsson,52818360.0,13191474.0,9869240.0,8023772.0,0.0,0.0,0.0,0.0
2512,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1187630.875,555806.5,451875.21875,0.0,0.0,0.0,0.0
2513,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,368828.25,137892.078125,112107.375,0.0,0.0,0.0,0.0
2514,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,211031.53125,93414.0234375,75946.3671875,0.0,0.0,0.0,0.0
2515,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,72980.7265625,35181.0078125,28602.4453125,0.0,0.0,0.0,0.0
2516,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,95353.2890625,49037.8242188,39868.1484375,0.0,0.0,0.0,0.0
2517,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,98006.2265625,54851.8945312,44595.0351562,0.0,0.0,0.0,0.0
2518,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,106123.125,49919.6679688,40585.09375,0.0,0.0,0.0,0.0
2519,50,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,50,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,50,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,824709.875,592778.1875,481933.46875,0.0,0.0,0.0,0.0
2524,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1359733.75,923879.5625,751121.625,0.0,0.0,0.0,0.0
2525,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,788502.375,503021.90625,408960.90625,0.0,0.0,0.0,0.0
2526,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,639232.375,421098.84375,342356.78125,0.0,0.0,0.0,0.0
2527,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,962128.8125,601797.75,489266.46875,0.0,0.0,0.0,0.0
2528,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,769820.4375,408510.78125,332122.59375,0.0,0.0,0.0,0.0
2529,50,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,50,iter-0,gas_zone_P2,Nansen,704.539978027,206.122573853,190.897598267,155.201293945,4124.68164062,1209.10766602,1120.82006836,233504.171875
2531,50,iter-0,gas_zone_P2,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2532,50,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,50,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,50,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,50,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,50,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,50,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,50,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,50,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,50,iter-0,gas_zone_P1,Nansen,24624.8242188,5530.20166016,4875.72265625,3964.00195312,1471669.875,317561.0,283372.625,59035960.0
2541,50,iter-0,gas_zone_P1,Larsson,29823.4707031,7397.1328125,6650.80273438,5407.15673828,602055.8125,150551.203125,136905.515625,28521980.0
2542,50,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,36.7643585205,30.8934516907,25.1166286469,3248.98266602,246.089569092,212.75743103,44324.4648438
2543,50,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2544,50,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,50,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,50,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,50,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548,50,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,50,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,51,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,51,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,51,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,51,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,51,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,51,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,51,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,51,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2558,51,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,51,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,51,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2712848.0,2090586.125,1699663.5,0.0,0.0,0.0,0.0
2561,51,iter-0,oil_zone_Nansen_Larsson,Larsson,52818360.0,13430678.0,9974689.0,8109503.0,0.0,0.0,0.0,0.0
2562,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1125261.5,496499.53125,403658.15625,0.0,0.0,0.0,0.0
2563,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,354752.09375,136853.71875,111263.1875,0.0,0.0,0.0,0.0
2564,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,198057.9375,73774.5703125,59979.3242188,0.0,0.0,0.0,0.0
2565,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,85456.3359375,40979.2851562,33316.4921875,0.0,0.0,0.0,0.0
2566,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,96063.5390625,49500.078125,40243.9648438,0.0,0.0,0.0,0.0
2567,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,121969.546875,70421.9453125,57253.6132812,0.0,0.0,0.0,0.0
2568,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,108336.320312,49653.1054688,40368.3789062,0.0,0.0,0.0,0.0
2569,51,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,51,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2571,51,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,709082.6875,503954.125,409718.8125,0.0,0.0,0.0,0.0
2574,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1376866.625,977627.3125,794819.0,0.0,0.0,0.0,0.0
2575,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,702813.625,452525.4375,367906.875,0.0,0.0,0.0,0.0
2576,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,645286.8125,430416.3125,349931.96875,0.0,0.0,0.0,0.0
2577,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,1078938.0,669266.625,544119.25,0.0,0.0,0.0,0.0
2578,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,802858.25,420237.375,341656.40625,0.0,0.0,0.0,0.0
2579,51,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,51,iter-0,gas_zone_P2,Nansen,704.539978027,174.377059937,155.739151001,126.617195129,4124.68164062,1018.8963623,906.427856445,188839.140625
2581,51,iter-0,gas_zone_P2,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,51,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,51,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,51,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,51,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,51,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,51,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,51,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,51,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,51,iter-0,gas_zone_P1,Nansen,24624.8242188,5942.7734375,5295.41308594,4305.21386719,1471669.875,331876.03125,297836.40625,62049248.0
2591,51,iter-0,gas_zone_P1,Larsson,29823.4707031,7758.55322266,6993.42138672,5685.70849609,602055.8125,154451.609375,140631.15625,29298156.0
2592,51,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,9.34733009338,1.26809871197,1.03097450733,3248.98266602,70.2045669556,37.5890083313,7831.04345703
2593,51,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,51,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,51,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,51,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,51,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,51,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,51,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,52,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,52,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602,52,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,52,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,52,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,52,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,52,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,52,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,52,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,52,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,52,iter-0,oil_zone_Nansen_Larsson,Nansen,10684961.0,2575452.0,1969775.125,1601443.125,0.0,0.0,0.0,0.0
2611,52,iter-0,oil_zone_Nansen_Larsson,Larsson,52818360.0,13403200.0,9946856.0,8086874.5,0.0,0.0,0.0,0.0
2612,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,901310.5,395348.75,321421.75,0.0,0.0,0.0,0.0
2613,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,321871.75,121498.664062,98779.40625,0.0,0.0,0.0,0.0
2614,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,189188.390625,81924.1796875,66605.0234375,0.0,0.0,0.0,0.0
2615,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,92889.7421875,49850.8515625,40529.1484375,0.0,0.0,0.0,0.0
2616,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,98863.6484375,60865.8203125,49484.40625,0.0,0.0,0.0,0.0
2617,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,110649.085938,57602.3671875,46831.1914062,0.0,0.0,0.0,0.0
2618,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,95870.3671875,43890.1875,35683.078125,0.0,0.0,0.0,0.0
2619,52,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,52,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,52,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,706118.4375,525445.0,427191.0625,0.0,0.0,0.0,0.0
2624,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1347434.875,906825.3125,737256.375,0.0,0.0,0.0,0.0
2625,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,751952.75,490167.1875,398509.90625,0.0,0.0,0.0,0.0
2626,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,611171.4375,396329.625,322219.21875,0.0,0.0,0.0,0.0
2627,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,876537.6875,539644.4375,438735.3125,0.0,0.0,0.0,0.0
2628,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,776576.875,418138.8125,339950.28125,0.0,0.0,0.0,0.0
2629,52,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,52,iter-0,gas_zone_P2,Nansen,704.539978027,174.810333252,156.769592285,127.454948425,4124.68164062,1055.20336914,949.321899414,197775.390625
2631,52,iter-0,gas_zone_P2,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,52,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,52,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,52,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,52,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,52,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,52,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,52,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,52,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,52,iter-0,gas_zone_P1,Nansen,24624.8242188,5592.12402344,5006.87207031,4070.62768555,1471669.875,323915.75,292337.625,60903668.0
2641,52,iter-0,gas_zone_P1,Larsson,29823.4707031,7368.32373047,6630.64404297,5390.76757812,602055.8125,151530.796875,138113.125,28773566.0
2642,52,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,2.26025986671,1.96840369701,1.60032820702,3248.98266602,18.0820789337,15.7472295761,3280.67285156
2643,52,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,52,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,52,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,52,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,52,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,52,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
